utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev07_192,nhiê1-w ngưa1-i cho0 biê2-t<e>,nhi2-w ngax2-i thâ5-k biê2-t<e>,a4a4ax2a4â0-kax2-k-k-ku3ax2ax2ax2ax2,0 0 0 1,1 0 1 1,1.25,0.5,0.5,1.0,0.3333333333333333
vivosdev19_064,cho2-n mă5-t ko1-n ko2 thê3 do0 ti1-ng tra5-n rô2-i lwa5-n nhi5-p ti0-m nă5-n gâ0-i ra0<e>,chưa1-n mă5-t kwo1-n ko2-m phê3 do0 ti1-ng a5-n ră5-i lwa5-n nhi5-p twi0-m nă5 gâ0-p riê1-n<e>,a4a4a4a4-k-ku3â3-k-kâ5â5-k-k-k-kâ5â5-ku3u3u3â5ax2lllla4-kâ5lâ5-kâ5lla4-ku5â5l-kll-k-klla4-k-kâ5-k-kâ5â5,0 1 0 0 0 1 1 0 0 1 1 0 0 0 0,1 0 1 1 1 1 1 1 1 1 1 1 1 0 1,1.302325581395349,0.3333333333333333,0.16666666666666669,0.5,0.1
vivosdev16_228,se0-n ke4 dưa4 như4-n ma1-n biê3-w diê4-n la1 như4-n phu2-t vwi0 chơ0-i tâ5-p thê3<e>,siê1-n ke4 dưa4 như4-n mo2-n biê3-w diê4-n la1 như4-n phư4-t phwax4 chwơ0-i te0-n thê3<e>,a4a4a4a4-k-k-k-ku3-iu3â5â5a4â5-kâ5a4â5ax2ax2a4-ku3u3a4-kâ5ô0u3â5â5a4â5la4a4-k-k<s>â3-k-kâ5-k-k-k-k-k-kâ5â5,0 1 1 1 0 1 1 1 1 0 0 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3076923076923077,0.5714285714285714,0.0,0.0,0.0
vivosdev10_045,tô0-i lơ2-n lê0-n tro0-n sư5 ge3 lax5-ng kwa3 ngưa1-i me5 kê2<e>,tô0 li1-n ngê0-t tro0-n swưa1 gwe3-k la0-m kwa3 ngo1-i me5 kê2<e>,a4lla4-kax2ax2a4ax2ax2a4a4-ka4u3a4-kax2ax2ax2l-k-kax2ax2a4ax2lla4la4-k-k-k-kax2-k-k-k,0 0 0 1 0 0 0 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1,1.3,0.36363636363636365,0.0,0.0,0.0
vivosdev16_279,vâ5-i chư1-n na1-w mơ2-i tơ2-i si0-n lô4-i nhâ0-n dâ0-n tâ5-p kwô2-i<e>,vâ5-i chư1-w na1-w mơ2-i tơ2-k lo3-k lô4-i nhâ0-n dâ0-n tâ5-p kwô2-i<e>,a4-k-k-k-k-k-k-k-kax2ax2u3u3u3u3-k-k-ku3-k-k-k-k-k-kâ5-k-k-k-kâ5â5-ku3u3u3-k-k-k-k-k-ko1l-k,1 0 1 1 0 0 1 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1,1.2571428571428571,0.7272727272727273,0.0,0.0,0.0
vivosdev01_r139,trư1 khi0 ba5-n biê2-t tô0-n tro5-n ba3-n thâ0-n mi1-ng<e>,trư1-i khi0 hă3-n biê2-t tô0-i tro5-i ba3-p rwâ0-n mi1-ng<e>,a4a4l-kax2ax2-kax2ax2u3-kax2ax2ax2ax2ax2la4-ku3la4-kax2ax2a4-kax2â5â3-ku3ax2ax2,0 1 0 1 0 0 0 0 1,1 1 1 0 1 1 1 1 1,1.3076923076923077,0.2222222222222222,0.0,0.0,0.0
vivosdev15_037,trê0-n kơ0 sơ3 đo2 như4-n hax1-ng vi0 vi0 pha5-m se4 đưa5-k sư3 li2 ngiê0-m<e>,trê0-t ki5 sơ3 đo2 gư4-n hax1-p vi0 vi0 pha5-t đu3-m đưa5-k să4 li2 miê0-m<e>,a4a4-ka4-k-k-k-k-kâ3-k-k-k-k-k-ka4-k-k-kl-k-k-k-k-k-k-k-k-ka4-k-k-k-k-k-k-k-k-k-k-kâ5lu3-k-ka4,0 0 1 1 0 0 1 1 0 0 1 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.3428571428571427,0.42857142857142855,0.0,0.0,0.0
vivosdev06_078,ơ3 lơ2-p nâ2-w ă0-n da0 đi1-ng<e>,ơ3 lax3-p vâ2-w ă0-n dax3 đi1-k<e>,a4ax2-kax2ax2u3-kax2-ka4-k-k-k-ku3u3u3-kax2ax2,1 0 0 1 0 0,1 1 1 1 1 1,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
vivosdev02_t022,tha2-n trưa2-k chô1-n vê1 mâ2-i ngă1-i mi1-ng nă1-m ngu3 thâ2-i â2-m ki0-ng khu3-n<e>,tha2-n trưa2-k chô1-n vê1 mâ2-i đă1-k max1-ng nă1-m ngo4 thâ2-i ngâ2-m ke5-ng khwơ3-n<e>,a4a4ax2a4ax2u3l-i-k-ka4a4-k-ka4u3u3-k-k-k-ku3u3-ku3ax2ax2ax2ax2ax2a4-k-k-k-ka4-k-k-k-ka4-k-k-ku3u3â3-ka4,1 1 1 1 1 0 0 1 0 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2702702702702702,0.5384615384615384,0.0,0.0,0.0
vivosdev02_r170,rô1-i chă5-i sa0-n go4 kưa3 pho1-n ba0 le0 ha0-i dâ2-m dwi2<e>,rô1-i tre3-i sa0-n bo4 kưa3 o1-n ba0-n lơ3-m ha0-i dă2-m dwi2<e>,a4â5a4a4-k-ku3u3u3ax2â5a4u3a4â0ax2-k-i-k-iax2a4u3ax2â5u3ax2ax2ax2lu3a4u3u3a4a4-ku3u3a4,1 0 1 0 1 0 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.45454545454545453,0.0,0.0,0.0
